Step;DeltaT;Verdict;LenSched;LenPending
962;2.410539;nondet;1;1
963;2.399715;ok;1;1
964;2.272223;nondet;1;1
965;2.283077;ok;1;1
966;2.448139;nondet;1;1
967;2.534323;ok;1;1
968;2.449050;nondet;1;1
969;2.250359;ok;1;1
970;2.421756;nondet;1;1
971;2.326600;ok;1;1
972;2.274162;nondet;1;1
973;2.360005;ok;1;1
974;2.468391;nondet;1;1
975;2.394169;ok;1;1
976;2.418288;nondet;1;1
977;2.331141;ok;1;1
978;2.489040;nondet;1;1
979;2.411245;ok;1;1
980;2.393624;nondet;1;1
981;2.432580;ok;1;1
982;2.500816;nondet;1;1
983;2.555371;ok;1;1
984;2.459026;nondet;1;1
985;2.379528;ok;1;1
986;2.487737;nondet;1;1
987;2.464728;ok;1;1
988;2.441712;nondet;1;1
989;2.454937;ok;1;1
990;2.447861;nondet;1;1
991;2.393512;ok;1;1
992;2.736523;nondet;1;1
993;2.724793;ok;1;1
994;2.740454;nondet;1;1
995;2.517915;ok;1;1
996;2.545567;nondet;1;1
997;2.501491;ok;1;1
998;2.544592;nondet;1;1
999;2.474157;ok;1;1
1000;2.529956;nondet;1;1
