576;70.005130;51.163255;1.590416;49.426254;50.423912;5.218256;430.227056;450.892086;4.584928;450.034867;449.009986;2.741721;456.472626;431.422902;0.368027
577;71.385657;51.184026;4.727434;47.436887;49.323605;2.076012;426.444880;451.391405;1.439537;451.386215;452.193307;5.881731;458.118584;427.016635;3.499091
578;70.005232;51.157317;1.590142;49.426242;50.423934;5.217616;430.228677;450.904527;4.584418;450.031718;449.011325;2.739149;456.435286;431.408773;0.365986
579;71.385765;51.177721;4.727168;47.436171;49.324901;2.075372;426.446763;451.405821;1.439014;451.391224;452.191170;5.879167;458.072366;426.999200;3.497077
580;70.005333;51.151389;1.589870;49.426231;50.423955;5.216975;430.230309;450.916995;4.583903;450.028755;449.012593;2.736642;456.398457;431.394924;0.363849
581;71.385870;51.171426;4.726902;47.435458;49.326194;2.074732;426.448662;451.420303;1.438482;451.396151;452.189053;5.876684;458.026746;426.982097;3.495084
582;70.005431;51.145470;1.589597;49.426219;50.423975;5.216335;430.231952;450.929493;4.583379;450.025882;449.013831;2.734187;456.362098;431.381337;0.361743
583;71.385974;51.165142;4.726637;47.434746;49.327485;2.074094;426.450576;451.434836;1.437944;451.401001;452.186956;5.874252;457.981697;426.965314;3.493115
584;70.005528;51.139561;1.589325;49.426208;50.423995;5.215697;430.233604;450.942013;4.582846;450.023094;449.015041;2.731780;456.326190;431.368002;0.359666
585;71.386076;51.158867;4.726373;47.434037;49.328774;2.073457;426.452503;451.449410;1.437400;451.405776;452.184877;5.871867;457.937197;426.948837;3.491170
586;70.005623;51.133661;1.589054;49.426198;50.424014;5.215059;430.235264;450.954545;4.582307;450.020386;449.016223;2.729420;456.290713;431.354907;0.357618
587;71.386176;51.152603;4.726109;47.433330;49.330061;2.072821;426.454442;451.464013;1.436853;451.410480;452.182817;5.869527;457.893222;426.932653;3.489248
588;70.005717;51.127771;1.588783;49.426187;50.424033;5.214423;430.236933;450.967083;4.581761;450.017753;449.017381;2.727103;456.255650;431.342043;0.355596
589;71.386275;51.146349;4.725845;47.432625;49.331346;2.072186;426.456392;451.478635;1.436301;451.415115;452.180773;5.867231;457.849754;426.916753;3.487348
590;70.005808;51.121890;1.588512;49.426177;50.424052;5.213788;430.238608;450.979619;4.581209;450.015191;449.018514;2.724828;456.220985;431.329402;0.353600
591;71.386371;51.140105;4.725582;47.431923;49.332629;2.071552;426.458351;451.493268;1.435747;451.419684;452.178746;5.864976;457.806771;426.901124;3.485469
592;70.005898;51.116019;1.588242;49.426167;50.424070;5.213153;430.240289;450.992146;4.580652;450.012696;449.019624;2.722593;456.186701;431.316975;0.351629
593;71.386466;51.133872;4.725319;47.431222;49.333910;2.070919;426.460319;451.507901;1.435189;451.424190;452.176736;5.862759;457.764255;426.885757;3.483611
594;70.005986;51.110158;1.587972;49.426157;50.424088;5.212520;430.241975;451.004659;4.580092;450.010264;449.020712;2.720396;456.152786;431.304754;0.349682
595;71.386559;51.127648;4.725057;47.430524;49.335189;2.070287;426.462294;451.522528;1.434630;451.428634;452.174741;5.860580;457.722188;426.870643;3.481772
596;70.006073;51.104306;1.587703;49.426148;50.424105;5.211888;430.243666;451.017152;4.579527;450.007891;449.021780;2.718235;456.119223;431.292731;0.347759
597;71.386650;51.121435;4.724795;47.429828;49.336466;2.069656;426.464276;451.537141;1.434069;451.433019;452.172762;5.858436;457.680555;426.855772;3.479952
598;70.006158;51.098464;1.587434;49.426139;50.424122;5.211257;430.245360;451.029619;4.578960;450.005575;449.022829;2.716109;456.086002;431.280901;0.345857
599;71.386739;51.115233;4.724534;47.429134;49.337740;2.069026;426.466263;451.551734;1.433507;451.437347;452.170797;5.856327;457.639339;426.841137;3.478151
600;70.006241;51.092632;1.587166;49.426130;50.424139;5.210627;430.247057;451.042055;4.578390;450.003313;449.023859;2.714015;456.053108;431.269255;0.343977
601;71.386827;51.109040;4.724273;47.428442;49.339013;2.068397;426.468255;451.566299;1.432944;451.441620;452.168846;5.854250;457.598525;426.826728;3.476368
602;70.006322;51.086809;1.586898;49.426121;50.424155;5.209998;430.248757;451.054458;4.577818;450.001101;449.024871;2.711954;456.020531;431.257788;0.342117
603;71.386912;51.102858;4.724013;47.427752;49.340284;2.067769;426.470251;451.580831;1.432380;451.445839;452.166910;5.852204;457.558099;426.812539;3.474602
604;70.006402;51.080996;1.586631;49.426112;50.424171;5.209370;430.250459;451.066821;4.577244;449.998937;449.025867;2.709923;455.988258;431.246494;0.340278
605;71.386996;51.096686;4.723753;47.427065;49.341552;2.067142;426.472250;451.595325;1.431816;451.450106;452.164941;5.850156;457.518048;426.798562;3.472852
606;70.006480;51.075193;1.586364;49.426104;50.424186;5.208743;430.252165;451.079168;4.576676;449.996647;449.026927;2.707834;455.956271;431.235364;0.338460
607;71.387079;51.090525;4.723493;47.426379;49.342818;2.066517;426.474251;451.609773;1.431260;451.454430;452.162934;5.848048;457.478395;426.784802;3.471129
608;70.006557;51.069400;1.586097;49.426096;50.424201;5.208117;430.253876;451.091493;4.576114;449.994212;449.028060;2.705679;455.924585;431.224400;0.336665
609;71.387159;51.084373;4.723235;47.425696;49.344083;2.065892;426.476253;451.624166;1.430712;451.458708;452.160938;5.845907;457.439167;426.771266;3.469435
610;70.006632;51.063616;1.585831;49.426088;50.424216;5.207492;430.255586;451.103765;4.575553;449.991807;449.029185;2.703546;455.893233;431.213614;0.334891
611;71.387238;51.078233;4.722976;47.425015;49.345345;2.065268;426.478254;451.638500;1.430167;451.462928;452.158958;5.843791;457.400354;426.757949;3.467760
612;70.006705;51.057841;1.585566;49.426080;50.424230;5.206868;430.257295;451.115977;4.574991;449.989452;449.030293;2.701446;455.862209;431.202999;0.333139
613;71.387315;51.072102;4.722718;47.424336;49.346605;2.064646;426.480255;451.652770;1.429622;451.467091;452.156994;5.841707;457.361945;426.744843;3.466103
614;70.006777;51.052077;1.585301;49.426073;50.424243;5.206245;430.259001;451.128124;4.574430;449.987148;449.031383;2.699378;455.831502;431.192552;0.331406
615;71.387390;51.065982;4.722460;47.423660;49.347863;2.064024;426.482254;451.666971;1.429078;451.471198;452.155046;5.839656;457.323925;426.731942;3.464463
616;70.006846;51.046322;1.585036;49.426066;50.424257;5.205624;430.260705;451.140204;4.573869;449.984891;449.032456;2.697341;455.801104;431.182266;0.329693
617;71.387463;51.059873;4.722203;47.422985;49.349119;2.063404;426.484250;451.681100;1.428536;451.475251;452.153113;5.837635;457.286283;426.719239;3.462840
618;70.006915;51.040577;1.584772;49.426059;50.424270;5.205003;430.262406;451.152216;4.573308;449.982681;449.033513;2.695334;455.771004;431.172136;0.327999
619;71.387535;51.053773;4.721947;47.422312;49.350373;2.062784;426.486244;451.695153;1.427995;451.479251;452.151196;5.835644;457.249007;426.706728;3.461232
620;70.006982;51.034842;1.584508;49.426052;50.424282;5.204383;430.264103;451.164155;4.572748;449.980514;449.034554;2.693356;455.741192;431.162158;0.326323
621;71.387605;51.047684;4.721690;47.421642;49.351625;2.062166;426.488235;451.709128;1.427456;451.483200;452.149294;5.833681;457.212086;426.694403;3.459641
622;70.007047;51.029117;1.584245;49.426046;50.424295;5.203765;430.265797;451.176021;4.572190;449.978389;449.035580;2.691406;455.711661;431.152327;0.324665
623;71.387673;51.041606;4.721435;47.420974;49.352874;2.061549;426.490222;451.723021;1.426919;451.487100;452.147407;5.831746;457.175509;426.682259;3.458064
624;70.007110;51.023401;1.583982;49.426039;50.424306;5.203147;430.267486;451.187811;4.571633;449.976304;449.036592;2.689483;455.682401;431.142639;0.323024
625;71.387740;51.035538;4.721179;47.420308;49.354122;2.060933;426.492204;451.736830;1.426384;451.490951;452.145533;5.829838;457.139266;426.670290;3.456502
626;70.007172;51.017696;1.583720;49.426033;50.424318;5.202531;430.269171;451.199524;4.571078;449.974258;449.037590;2.687587;455.653404;431.133089;0.321400
627;71.387805;51.029480;4.720924;47.419644;49.355367;2.060317;426.494182;451.750553;1.425851;451.494756;452.143674;5.827955;457.103348;426.658491;3.454955
628;70.007233;51.011999;1.583458;49.426027;50.424329;5.201916;430.270851;451.211158;4.570525;449.972247;449.038575;2.685715;455.624664;431.123674;0.319792
629;71.387868;51.023433;4.720670;47.418982;49.356611;2.059703;426.496154;451.764188;1.425322;451.498515;452.141828;5.826097;457.067745;426.646858;3.453422
630;70.007291;51.006313;1.583196;49.426022;50.424340;5.201301;430.272526;451.222713;4.569975;449.970272;449.039547;2.683867;455.596173;431.114390;0.318200
631;71.387930;51.017396;4.720416;47.418322;49.357852;2.059090;426.498121;451.777733;1.424794;451.502229;452.139995;5.824262;457.032449;426.635386;3.451902
632;70.007349;51.000637;1.582935;49.426016;50.424350;5.200688;430.274195;451.234187;4.569426;449.968330;449.040507;2.682043;455.567923;431.105232;0.316623
633;71.387990;51.011370;4.720163;47.417664;49.359091;2.058478;426.500082;451.791186;1.424270;451.505900;452.138176;5.822451;456.997451;426.624070;3.450396
634;70.007404;50.994970;1.582675;49.426011;50.424360;5.200076;430.275859;451.245578;4.568880;449.966421;449.041456;2.680242;455.539909;431.096199;0.315061
635;71.388048;51.005354;4.719910;47.417008;49.360328;2.057867;426.502037;451.804546;1.423748;451.509529;452.136369;5.820662;456.962743;426.612907;3.448902
636;70.007458;50.989313;1.582415;49.426006;50.424369;5.199465;430.277517;451.256887;4.568337;449.964542;449.042393;2.678462;455.512123;431.087286;0.313513
637;71.388105;50.999349;4.719657;47.416355;49.361563;2.057258;426.503985;451.817812;1.423230;451.513117;452.134575;5.818895;456.928318;426.601892;3.447422
638;70.007511;50.983666;1.582155;49.426001;50.424378;5.198855;430.279168;451.268113;4.567797;449.962693;449.043320;2.676704;455.484560;431.078490;0.311980
639;71.388160;50.993354;4.719405;47.415703;49.362796;2.056649;426.505926;451.830983;1.422714;451.516665;452.132793;5.817149;456.894168;426.591022;3.445954
640;70.007562;50.978029;1.581896;49.425996;50.424387;5.198246;430.280813;451.279255;4.567259;449.960872;449.044236;2.674967;455.457215;431.069808;0.310461
641;71.388214;50.987369;4.719154;47.415054;49.364027;2.056041;426.507860;451.844057;1.422202;451.520174;452.131023;5.815423;456.860286;426.580292;3.444497
642;70.007612;50.972402;1.581637;49.425992;50.424396;5.197638;430.282452;451.290312;4.566725;449.959079;449.045143;2.673250;455.430080;431.061238;0.308954
643;71.388266;50.981396;4.718903;47.414407;49.365255;2.055434;426.509787;451.857034;1.421693;451.523644;452.129265;5.813717;456.826665;426.569700;3.443053
644;70.007660;50.966785;1.581379;49.425988;50.424404;5.197031;430.284084;451.301284;4.566194;449.957313;449.046039;2.671552;455.403152;431.052776;0.307461
645;71.388316;50.975432;4.718652;47.413761;49.366482;2.054829;426.511706;451.869914;1.421188;451.527077;452.127518;5.812031;456.793300;426.559242;3.441620
646;70.007706;50.961177;1.581121;49.425984;50.424412;5.196425;430.285709;451.312172;4.565666;449.955571;449.046927;2.669873;455.376424;431.044421;0.305981
647;71.388364;50.969479;4.718402;47.413118;49.367706;2.054224;426.513617;451.882696;1.420685;451.530474;452.125783;5.810363;456.760182;426.548914;3.440198
648;70.007751;50.955579;1.580864;49.425980;50.424419;5.195821;430.287327;451.322974;4.565141;449.953855;449.047806;2.668212;455.349893;431.036168;0.304513
649;71.388411;50.963537;4.718152;47.412477;49.368928;2.053621;426.515520;451.895379;1.420187;451.533835;452.124059;5.808713;456.727308;426.538714;3.438788
650;70.007795;50.949991;1.580607;49.425976;50.424426;5.195217;430.288938;451.333690;4.564620;449.952162;449.048676;2.666570;455.323552;431.028016;0.303057
651;71.388457;50.957605;4.717903;47.411838;49.370148;2.053019;426.517415;451.907964;1.419691;451.537161;452.122347;5.807081;456.694670;426.528639;3.437388
652;70.007837;50.944413;1.580351;49.425972;50.424433;5.194615;430.290541;451.344322;4.564102;449.950492;449.049538;2.664945;455.297399;431.019963;0.301613
653;71.388501;50.951683;4.717654;47.411201;49.371366;2.052417;426.519301;451.920450;1.419200;451.540452;452.120645;5.805466;456.662263;426.518685;3.435998
654;70.007877;50.938845;1.580095;49.425969;50.424439;5.194013;430.292137;451.354868;4.563588;449.948844;449.050391;2.663336;455.271427;431.012006;0.300181
655;71.388543;50.945772;4.717406;47.410566;49.372582;2.051817;426.521179;451.932837;1.418711;451.543711;452.118953;5.803868;456.630082;426.508850;3.434619
656;70.007916;50.933287;1.579839;49.425966;50.424445;5.193413;430.293726;451.365329;4.563078;449.947218;449.051237;2.661745;455.245633;431.004143;0.298759
657;71.388584;50.939872;4.717158;47.409933;49.373796;2.051218;426.523048;451.945125;1.418227;451.546937;452.117272;5.802286;456.598122;426.499131;3.433250
658;70.007954;50.927739;1.579584;49.425963;50.424451;5.192813;430.295307;451.375705;4.562571;449.945612;449.052075;2.660169;455.220014;430.996372;0.297349
659;71.388623;50.933982;4.716911;47.409302;49.375007;2.050620;426.524908;451.957314;1.417746;451.550130;452.115602;5.800720;456.566378;426.489526;3.431891
660;70.007990;50.922200;1.579330;49.425960;50.424456;5.192215;430.296880;451.385997;4.562068;449.944026;449.052906;2.658609;455.194564;430.988691;0.295950
661;71.388661;50.928103;4.716664;47.408673;49.376217;2.050023;426.526759;451.969405;1.417269;451.553293;452.113941;5.799169;456.534844;426.480031;3.430541
662;70.008025;50.916672;1.579076;49.425958;50.424461;5.191618;430.298445;451.396204;4.561568;449.942460;449.053730;2.657065;455.169280;430.981097;0.294561
663;71.388697;50.922234;4.716418;47.408046;49.377424;2.049427;426.528601;451.981398;1.416795;451.556424;452.112291;5.797634;456.503516;426.470646;3.429201
664;70.008058;50.911153;1.578822;49.425955;50.424466;5.191022;430.300003;451.406327;4.561072;449.940913;449.054547;2.655535;455.144158;430.973590;0.293183
665;71.388731;50.916375;4.716172;47.407421;49.378629;2.048832;426.530434;451.993293;1.416325;451.559526;452.110650;5.796113;456.472390;426.461366;3.427870
666;70.008090;50.905644;1.578569;49.425953;50.424470;5.190427;430.301552;451.416367;4.560581;449.939384;449.055358;2.654020;455.119196;430.966167;0.291814
667;71.388764;50.910528;4.715926;47.406798;49.379832;2.048238;426.532258;452.005090;1.415859;451.562598;452.109019;5.794607;456.441462;426.452191;3.426548
668;70.008120;50.900145;1.578316;49.425951;50.424474;5.189833;430.303094;451.426323;4.560092;449.937872;449.056162;2.652519;455.094388;430.958826;0.290456
669;71.388796;50.904690;4.715681;47.406177;49.381033;2.047646;426.534072;452.016790;1.415396;451.565641;452.107397;5.793115;456.410722;426.443117;3.425234
670;70.008149;50.894656;1.578064;49.425949;50.424477;5.189240;430.304628;451.436197;4.559608;449.936378;449.056959;2.651033;455.069730;430.951565;0.289106
671;71.388826;50.898864;4.715437;47.405559;49.382232;2.047054;426.535877;452.028394;1.414937;451.568657;452.105785;5.791637;456.380160;426.434139;3.423927
672;70.008177;50.889177;1.577812;49.425948;50.424481;5.188648;430.306153;451.445989;4.559128;449.934902;449.057750;2.649559;455.045211;430.944380;0.287766
673;71.388855;50.893048;4.715192;47.404942;49.383428;2.046463;426.537673;452.039902;1.414482;451.571645;452.104181;5.790171;456.349772;426.425256;3.422628
674;70.008203;50.883708;1.577561;49.425946;50.424484;5.188058;430.307671;451.455700;4.558651;449.933440;449.058536;2.648099;455.020829;430.937270;0.286435
675;71.388882;50.887242;4.714949;47.404327;49.384623;2.045874;426.539459;452.051315;1.414030;451.574607;452.102586;5.788719;456.319556;426.416466;3.421337
676;70.008228;50.878248;1.577310;49.425945;50.424486;5.187468;430.309180;451.465330;4.558178;449.931994;449.059316;2.646651;454.996583;430.930234;0.285112
677;71.388907;50.881447;4.714706;47.403714;49.385815;2.045286;426.541236;452.062633;1.413582;451.577543;452.101000;5.787279;456.289511;426.407768;3.420055
678;70.008251;50.872799;1.577060;49.425943;50.424489;5.186879;430.310682;451.474881;4.557709;449.930562;449.060091;2.645215;454.972428;430.923259;0.283807
679;71.388931;50.875662;4.714463;47.403103;49.387005;2.044698;426.543003;452.073858;1.413138;451.580457;452.099420;5.785849;456.259582;426.399146;3.418778
680;70.008273;50.867359;1.576810;49.425942;50.424491;5.186292;430.312176;451.484353;4.557244;449.929141;449.060863;2.643789;454.948368;430.916344;0.282508
681;71.388954;50.869888;4.714221;47.402494;49.388193;2.044112;426.544761;452.084990;1.412697;451.583350;452.097845;5.784429;456.229772;426.390599;3.417508
682;70.008294;50.861930;1.576561;49.425942;50.424492;5.185706;430.313662;451.493749;4.556783;449.927730;449.061632;2.642372;454.924407;430.909491;0.281213
683;71.388975;50.864125;4.713979;47.401887;49.389379;2.043527;426.546510;452.096031;1.412261;451.586222;452.096278;5.783019;456.200088;426.382130;3.416243
684;70.008313;50.856510;1.576312;49.425941;50.424494;5.185120;430.315140;451.503068;4.556327;449.926330;449.062397;2.640965;454.900549;430.902701;0.279924
685;71.388995;50.858372;4.713738;47.401282;49.390563;2.042943;426.548249;452.106982;1.411828;451.589071;452.094717;5.781618;456.170535;426.373739;3.414985
686;70.008331;50.851100;1.576063;49.425940;50.424495;5.184536;430.316677;451.512734;4.555986;449.924190;449.063572;2.639319;454.876799;430.895974;0.278641
687;71.389013;50.852630;4.713497;47.400679;49.391745;2.042360;426.550034;452.118192;1.411418;451.591912;452.093155;5.779974;456.141329;426.365485;3.413781
688;70.008347;50.845700;1.575815;49.425940;50.424496;5.183953;430.318252;451.522617;4.555634;449.922048;449.064752;2.637675;454.853327;430.889357;0.277373
689;71.389030;50.846898;4.713256;47.400078;49.392924;2.041778;426.551865;452.129663;1.410996;451.594726;452.091602;5.778338;456.112476;426.357370;3.412594
690;70.008363;50.840310;1.575568;49.425940;50.424496;5.183371;430.319864;451.532704;4.555266;449.919952;449.065911;2.636053;454.830139;430.882850;0.276121
691;71.389046;50.841177;4.713017;47.399479;49.394102;2.041197;426.553741;452.141388;1.410561;451.597513;452.090058;5.776724;456.083971;426.349390;3.411421
692;70.008376;50.834930;1.575321;49.425940;50.424496;5.182790;430.321512;451.542989;4.554884;449.917902;449.067049;2.634453;454.807232;430.876452;0.274884
693;71.389060;50.835466;4.712777;47.398882;49.395277;2.040617;426.555663;452.153364;1.410112;451.600273;452.088522;5.775133;456.055810;426.341542;3.410262
694;70.008389;50.829560;1.575074;49.425940;50.424496;5.182210;430.323196;451.553470;4.554487;449.915897;449.068167;2.632876;454.784601;430.870161;0.273663
695;71.389072;50.829766;4.712538;47.398287;49.396450;2.040038;426.557629;452.165583;1.409650;451.602766;452.087131;5.773643;456.028031;426.333836;3.409127
696;70.008400;50.824200;1.574828;49.425940;50.424495;5.181631;430.324904;451.564075;4.554059;449.914360;449.069026;2.631541;454.762301;430.863989;0.272453
697;71.389083;50.824076;4.712300;47.397694;49.397621;2.039461;426.559641;452.178055;1.409155;451.604741;452.086025;5.772480;456.000630;426.326269;3.408003
698;70.008410;50.818849;1.574582;49.425940;50.424495;5.181053;430.326628;451.574741;4.553580;449.913740;449.069373;2.630682;454.740351;430.857942;0.271250
699;71.389093;50.818397;4.712062;47.397102;49.398790;2.038884;426.561705;452.190800;1.408603;451.606676;452.084939;5.771632;455.973413;426.318788;3.406842
700;70.008419;50.813509;1.574337;49.425941;50.424494;5.180476;430.328392;451.585619;4.553084;449.913198;449.069678;2.629860;454.718553;430.851964;0.270055
701;71.389102;50.812728;4.711824;47.396513;49.399956;2.038309;426.563819;452.203816;1.408035;451.608608;452.083854;5.770812;455.946362;426.311386;3.405685
702;70.008426;50.808178;1.574092;49.425942;50.424492;5.179901;430.330197;451.596716;4.552574;449.912674;449.069973;2.629045;454.696887;430.846050;0.268867
703;71.389109;50.807070;4.711587;47.395925;49.401121;2.037734;426.565985;452.217102;1.407453;451.610539;452.082766;5.769997;455.919469;426.304062;3.404534
704;70.008432;50.802857;1.573848;49.425942;50.424491;5.179326;430.332045;451.608032;4.552051;449.912162;449.070261;2.628235;454.675349;430.840198;0.267686
705;71.389114;50.801423;4.711350;47.395340;49.402283;2.037161;426.568201;452.230655;1.406859;451.612470;452.081677;5.769186;455.892731;426.296813;3.403389
706;70.008437;50.797547;1.573604;49.425943;50.424489;5.178753;430.333934;451.619564;4.551515;449.911662;449.070543;2.627428;454.653933;430.834405;0.266513
707;71.389119;50.795786;4.711114;47.394756;49.403444;2.036589;426.570469;452.244471;1.406252;451.614400;452.080586;5.768379;455.866142;426.289638;3.402251
708;70.008440;50.792246;1.573361;49.425945;50.424486;5.178180;430.335866;451.631310;4.550965;449.911174;449.070820;2.626624;454.632638;430.828672;0.265347
709;71.389122;50.790160;4.710878;47.394174;49.404602;2.036018;426.572789;452.258548;1.405633;451.616330;452.079493;5.767575;455.839698;426.282534;3.401118
710;70.008442;50.786955;1.573118;49.425946;50.424484;5.177609;430.337840;451.643267;4.550402;449.910697;449.071090;2.625824;454.611458;430.822995;0.264187
711;71.389123;50.784544;4.710643;47.393595;49.405758;2.035447;426.575160;452.272883;1.405001;451.618261;452.078397;5.766775;455.813393;426.275500;3.399991
712;70.008443;50.781674;1.572875;49.425947;50.424481;5.177039;430.339855;451.655435;4.549826;449.910231;449.071354;2.625028;454.590389;430.817375;0.263034
713;71.389124;50.778939;4.710408;47.393017;49.406911;2.034878;426.577543;452.287246;1.404417;451.620191;452.077300;5.765978;455.787224;426.268534;3.398869
714;70.008443;50.776402;1.572633;49.425949;50.424478;5.176469;430.341882;451.667625;4.549249;449.909756;449.071625;2.624228;454.569430;430.811808;0.261887
715;71.389123;50.773344;4.710174;47.392441;49.408063;2.034310;426.579916;452.301492;1.403871;451.622114;452.076205;5.765180;455.761192;426.261636;3.397754
716;70.008441;50.771141;1.572392;49.425951;50.424474;5.175901;430.343900;451.679718;4.548677;449.909274;449.071899;2.623427;454.548580;430.806296;0.260747
717;71.389120;50.767760;4.709940;47.391866;49.409213;2.033744;426.582278;452.315624;1.403329;451.624022;452.075116;5.764385;455.735298;426.254806;3.396646
718;70.008438;50.765890;1.572151;49.425952;50.424471;5.175334;430.345908;451.691716;4.548110;449.908796;449.072173;2.622633;454.527842;430.800839;0.259612
719;71.389116;50.762186;4.709706;47.391294;49.410360;2.033178;426.584629;452.329645;1.402791;451.625916;452.074034;5.763595;455.709541;426.248043;3.395544
720;70.008434;50.760648;1.571910;49.425954;50.424467;5.174768;430.347908;451.703619;4.547547;449.908322;449.072444;2.621844;454.507215;430.795435;0.258484
721;71.389111;50.756623;4.709473;47.390724;49.411505;2.032613;426.586969;452.343556;1.402257;451.627796;452.072958;5.762810;455.683921;426.241346;3.394447
722;70.008429;50.755417;1.571670;49.425956;50.424462;5.174204;430.349898;451.715429;4.546989;449.907853;449.072713;2.621061;454.486698;430.790084;0.257362
723;71.389105;50.751070;4.709241;47.390155;49.412648;2.032049;426.589300;452.357360;1.401727;451.629661;452.071887;5.762032;455.658436;426.234715;3.393356
724;70.008422;50.750195;1.571430;49.425959;50.424458;5.173640;430.351880;451.727148;4.546435;449.907388;449.072980;2.620284;454.466292;430.784787;0.256246
725;71.389098;50.745528;4.709009;47.389589;49.413789;2.031487;426.591620;452.371058;1.401200;451.631512;452.070823;5.761260;455.633086;426.228148;3.392271
726;70.008414;50.744983;1.571191;49.425961;50.424453;5.173077;430.353853;451.738778;4.545885;449.906927;449.073244;2.619513;454.445994;430.779541;0.255136
727;71.389089;50.739996;4.708777;47.389024;49.414928;2.030925;426.593930;452.384653;1.400678;451.633350;452.069765;5.760493;455.607870;426.221646;3.391192
728;70.008405;50.739781;1.570952;49.425964;50.424448;5.172515;430.355817;451.750321;4.545340;449.906471;449.073507;2.618748;454.425804;430.774346;0.254031
729;71.389078;50.734475;4.708546;47.388461;49.416065;2.030365;426.596230;452.398146;1.400159;451.635174;452.068713;5.759732;455.582786;426.215207;3.390118
730;70.008395;50.734589;1.570714;49.425966;50.424443;5.171955;430.357774;451.761777;4.544798;449.906020;449.073768;2.617989;454.405721;430.769203;0.252933
731;71.389067;50.728965;4.708316;47.387900;49.417199;2.029805;426.598520;452.411539;1.399644;451.636984;452.067667;5.758977;455.557834;426.208830;3.389050
732;70.008384;50.729406;1.570476;49.425969;50.424437;5.171395;430.359721;451.773149;4.544261;449.905573;449.074026;2.617235;454.385745;430.764109;0.251841
733;71.389054;50.723464;4.708085;47.387341;49.418332;2.029247;426.600801;452.424834;1.399132;451.638781;452.066627;5.758227;455.533012;426.202516;3.387988
734;70.008371;50.724234;1.570239;49.425972;50.424431;5.170837;430.361661;451.784437;4.543727;449.905130;449.074283;2.616486;454.365874;430.759066;0.250754
735;71.389040;50.717975;4.707856;47.386783;49.419462;2.028690;426.603072;452.438033;1.398624;451.640565;452.065593;5.757483;455.508321;426.196262;3.386931
736;70.008358;50.719071;1.570002;49.425975;50.424425;5.170280;430.363593;451.795644;4.543198;449.904692;449.074537;2.615744;454.346108;430.754071;0.249673
737;71.389025;50.712496;4.707626;47.386228;49.420590;2.028134;426.605334;452.451137;1.398119;451.642336;452.064565;5.756744;455.483757;426.190069;3.385880
738;70.008343;50.713919;1.569766;49.425978;50.424419;5.169723;430.365516;451.806771;4.542672;449.904258;449.074789;2.615006;454.326446;430.749125;0.248598
739;71.389009;50.707027;4.707397;47.385674;49.421716;2.027579;426.607587;452.464149;1.397618;451.644094;452.063542;5.756011;455.459322;426.183936;3.384834
740;70.008326;50.708776;1.569530;49.425981;50.424412;5.169168;430.367432;451.817819;4.542150;449.903829;449.075039;2.614274;454.306887;430.744227;0.247528
741;71.388991;50.701569;4.707169;47.385122;49.422840;2.027025;426.609831;452.477068;1.397120;451.645840;452.062525;5.755283;455.435013;426.177861;3.383794
742;70.008309;50.703643;1.569294;49.425985;50.424405;5.168614;430.369340;451.828789;4.541631;449.903403;449.075287;2.613548;454.287430;430.739376;0.246464
743;71.388972;50.696121;4.706941;47.384572;49.423961;2.026472;426.612066;452.489898;1.396625;451.647572;452.061513;5.754560;455.410829;426.171845;3.382759
744;70.008291;50.698520;1.569059;49.425988;50.424398;5.168061;430.371241;451.839684;4.541116;449.902982;449.075533;2.612827;454.268075;430.734572;0.245406
745;71.388952;50.690684;4.706714;47.384024;49.425081;2.025920;426.614292;452.502640;1.396133;451.649293;452.060508;5.753843;455.386770;426.165887;3.381729
746;70.008271;50.693406;1.568825;49.425992;50.424391;5.167509;430.373134;451.850503;4.540605;449.902565;449.075777;2.612111;454.248820;430.729814;0.244353
747;71.388930;50.685257;4.706487;47.383477;49.426198;2.025369;426.616509;452.515294;1.395645;451.651001;452.059507;5.753131;455.362835;426.159986;3.380705
748;70.008251;50.688303;1.568590;49.425996;50.424383;5.166958;430.375020;451.861248;4.540097;449.902153;449.076019;2.611400;454.229664;430.725102;0.243306
749;71.388908;50.679841;4.706260;47.382932;49.427314;2.024819;426.618718;452.527863;1.395159;451.652697;452.058512;5.752424;455.339022;426.154140;3.379686
750;70.008229;50.683209;1.568357;49.426000;50.424375;5.166408;430.376898;451.871920;4.539592;449.901744;449.076259;2.610694;454.210608;430.720435;0.242264
751;71.388884;50.674435;4.706034;47.382389;49.428427;2.024271;426.620919;452.540348;1.394677;451.654381;452.057523;5.751722;455.315330;426.148351;3.378672
752;70.008206;50.678125;1.568124;49.426003;50.424367;5.165859;430.378769;451.882522;4.539091;449.901340;449.076497;2.609994;454.191649;430.715812;0.241228
753;71.388859;50.669040;4.705808;47.381848;49.429538;2.023723;426.623111;452.552750;1.394197;451.656054;452.056539;5.751026;455.291759;426.142616;3.377663
754;70.008182;50.673051;1.567891;49.426008;50.424358;5.165312;430.380633;451.893052;4.538593;449.900939;449.076733;2.609299;454.172788;430.711234;0.240197
755;71.388833;50.663655;4.705583;47.381309;49.430647;2.023177;426.625295;452.565070;1.393721;451.657714;452.055560;5.750334;455.268307;426.136936;3.376660
756;70.008157;50.667987;1.567659;49.426012;50.424350;5.164765;430.382491;451.903514;4.538098;449.900543;449.076966;2.608608;454.154022;430.706699;0.239171
