138;350.841839;510.608938;69.288944;738.612874;357.000016;242.691083;220.045507;445.518616;179.989176;430.405284;120.141189;593.486954;77.003342;788.903076;367.474879;644.202065;100.515854;689.153908;335.707607;326.181842
139;352.743767;513.410374;69.062137;743.003373;356.969789;243.601125;220.166290;446.683445;179.940447;432.331537;120.223380;597.063929;77.904867;791.886381;372.377110;644.202065;100.217322;691.124059;335.812356;326.919888
140;354.521474;516.292236;68.845052;747.394363;356.938800;244.511141;220.268566;447.850043;179.873994;434.257259;120.266963;600.641583;78.838237;794.859878;367.940991;646.288381;99.947862;693.098396;335.917471;327.657881
141;356.200244;519.232831;68.638949;751.785883;356.907049;245.421131;220.351844;449.018152;179.789693;436.182283;120.282719;604.219467;79.805184;797.822625;372.843222;646.288381;99.707731;695.076514;336.022952;328.395822
142;357.778576;522.228535;68.445998;756.178000;356.874536;246.331095;220.415655;450.187486;179.687425;438.106436;120.275353;607.797378;80.807560;800.773575;377.745453;646.288381;99.498126;697.058099;336.128796;329.133712
143;359.255464;525.275529;68.267605;760.570732;356.841261;247.241030;220.459558;451.357736;179.567075;440.029543;120.244506;611.375164;81.845841;803.712083;373.330848;648.419845;99.318651;699.042640;336.235002;329.871549
144;360.630388;528.369871;68.104829;764.964071;356.807224;248.150938;220.483140;452.528572;179.427233;441.951330;120.189806;614.952665;82.917515;806.638578;378.233079;648.419845;99.168963;701.029650;336.341569;330.609334
145;361.916821;531.502036;67.959839;769.358032;356.772426;249.060816;220.485700;453.699643;179.266277;443.871465;120.110872;618.529713;84.024113;809.552047;383.135310;648.419845;99.048976;703.018674;336.448496;331.347067
146;363.117695;534.667991;67.835017;773.752613;356.736866;249.970665;220.466660;454.870562;179.084031;445.789696;120.007317;622.106134;85.167209;812.451390;378.740793;650.592420;98.958353;705.009253;336.555782;332.084748
147;364.232858;537.865144;67.731344;778.147744;356.700545;250.880484;220.425778;456.040921;178.880330;447.705767;119.878750;625.681742;86.342857;815.337687;383.643024;650.592420;98.896777;707.000941;336.663425;332.822377
148;365.262329;541.090909;67.650521;782.543354;356.663463;251.790273;220.362858;457.210303;178.655019;449.619418;119.724780;629.256346;87.549541;818.211147;388.545255;650.592420;98.863949;708.993311;336.771426;333.559954
149;366.216936;544.339615;67.594854;786.939355;356.625620;252.700030;220.277752;458.378280;178.407949;451.530381;119.545017;632.829747;88.788083;821.071020;384.169473;652.802488;98.859596;710.985946;336.879783;334.297478
150;367.097570;547.609149;67.564394;791.335603;356.587018;253.609755;220.170359;459.544419;178.136445;453.438026;119.339081;636.401734;90.052257;823.919655;384.491135;657.694155;98.883567;712.978442;336.988496;335.034950
151;367.905307;550.897452;67.560085;795.731954;356.547656;254.519448;220.040262;460.708244;177.839646;455.341899;119.106603;639.972092;91.338780;826.758267;389.393366;657.694155;98.935968;714.970393;337.097564;335.772370
152;368.633193;554.204346;67.583394;800.128245;356.507535;255.429107;219.886591;461.869191;177.517331;457.241619;118.847339;643.540606;92.647392;829.586764;389.732459;662.584644;99.016486;716.961405;337.206988;336.509737
153;369.306999;557.522683;67.631367;804.524337;356.466655;256.338733;219.709407;463.026783;177.169292;459.136795;118.560990;647.107048;93.965499;832.410848;394.634690;662.584644;99.124844;718.951097;337.316767;337.247051
154;369.900623;560.856296;67.704551;808.920081;356.425019;257.248324;219.508859;464.180557;176.795341;461.027029;118.247191;650.671179;95.291649;835.231165;394.989726;667.474002;99.260817;720.939093;337.426901;337.984312
155;370.442534;564.198706;67.800966;813.315376;356.382625;258.157881;219.285154;465.330065;176.395308;462.911915;117.905601;654.232755;96.618264;838.051263;395.318680;672.365183;99.424218;722.925022;337.537398;338.721519
156;370.932770;567.549085;67.917749;817.710178;356.339475;259.067401;219.038549;466.474879;175.966585;464.790484;117.535908;657.791523;97.935867;840.875583;400.220911;672.365183;99.614911;724.908516;337.648261;339.458671
157;371.356640;570.908505;68.054303;822.104410;356.295570;259.976886;218.769360;467.614594;175.507440;466.661850;117.137965;661.347243;99.242317;843.705079;400.562785;677.255479;99.832814;726.889206;337.759489;340.195768
158;371.732915;574.273589;68.204691;826.498191;356.250911;260.886334;218.477960;468.748834;175.017605;468.525418;116.711845;664.899697;100.521702;846.546914;405.465016;677.255479;100.077893;728.866717;337.871084;340.932809
159;372.044622;577.645266;68.367472;830.891529;356.205499;261.795745;218.164775;469.877252;174.496845;470.380581;116.257565;668.448659;101.770977;849.402115;405.815899;682.145137;100.350177;730.840667;337.983045;341.669795
160;372.313489;581.020630;68.539344;835.284522;356.159334;262.705118;217.830667;470.999654;173.944963;472.226726;115.775247;671.993920;102.982958;852.273345;406.139811;687.036655;100.649867;732.810641;338.095372;342.406725
161;372.528561;584.399848;68.715456;839.677346;356.112685;263.614466;217.476365;472.115845;173.361796;474.063228;115.265129;675.535287;104.146720;855.164455;411.042042;687.036655;100.977155;734.776219;338.208068;343.143599
162;372.681370;587.782453;68.894397;844.070056;356.065692;264.523796;217.102465;473.225625;172.747222;475.889459;114.727586;679.072596;105.261021;858.074986;411.369699;691.927924;101.332291;736.736957;338.321132;343.880417
163;372.764768;591.167481;69.090900;848.462015;356.018346;265.433108;216.709340;474.328742;172.095674;477.702829;114.163156;682.605714;106.317558;861.006981;416.271930;691.927924;101.700470;738.695288;338.434565;344.617178
164;372.744718;594.553477;69.304006;852.853201;355.970639;266.342401;216.296074;475.424472;171.406693;479.502309;113.572541;686.134549;107.311115;863.960911;416.597266;696.819347;102.080570;740.651340;338.548367;345.353881
165;372.524020;597.932332;69.532842;857.243594;355.922562;267.251675;215.863324;476.512654;170.680059;481.286917;112.956621;689.659055;108.242606;866.934996;421.499497;696.819347;102.473344;742.604886;338.662540;346.090528
166;371.354056;601.109840;69.774603;861.633295;355.874108;268.160928;215.411766;477.593167;169.915626;483.055664;112.316460;693.179240;109.108444;869.928854;426.401728;696.819347;102.879641;744.555664;338.777084;346.827117
167;368.246451;602.454519;70.026032;866.022453;355.825269;269.070162;214.942089;478.665928;169.113331;484.807562;111.653335;696.695171;109.903958;872.942160;431.303959;696.819347;103.300414;746.503372;338.891999;347.563648
168;365.132887;603.785342;70.286679;870.411073;355.776037;269.979373;214.455215;479.730995;168.273304;486.541684;110.968755;700.206987;110.630907;875.972739;436.206190;696.819347;103.736736;748.447655;339.007288;348.300121
169;362.013288;605.101957;70.556154;874.799159;355.726406;270.888564;213.952887;480.788861;167.396157;488.257328;110.264482;703.714907;111.290895;879.018601;441.108421;696.819347;104.189812;750.388103;339.122950;349.036535
170;358.887579;606.403998;70.830695;879.186932;355.676369;271.797732;213.435703;481.839543;166.473672;489.949027;109.542851;707.219298;111.878578;882.079236;446.010652;696.819347;104.661026;752.324226;339.238988;349.772890
171;355.756544;607.693179;71.109401;883.574442;355.625918;272.706877;212.904281;482.883097;165.503103;491.613605;108.810362;710.721435;112.394200;885.152832;450.912883;696.819347;105.152316;754.255352;339.355402;350.509185
172;352.621793;608.973298;71.392152;887.961693;355.575048;273.615998;212.357626;483.918752;164.484441;493.249194;108.070282;714.221976;112.839184;888.237447;455.815114;696.819347;105.665448;756.180789;339.472195;351.245421
173;349.483289;610.244188;71.678856;892.348688;355.523751;274.525096;211.795385;484.946029;163.417897;494.853970;107.326262;717.721681;113.214591;891.331300;460.717345;696.819347;106.202403;758.099720;339.589366;351.981597
174;346.340994;611.505678;76.075209;892.348688;355.472023;275.434169;211.218116;485.964937;162.303911;496.426185;106.582351;721.221410;113.516547;894.433184;465.619576;696.819347;106.765392;760.011174;339.706918;352.717712
175;343.194872;612.757591;76.355394;896.736104;355.419856;276.343218;210.626358;486.975499;161.143150;497.964189;105.843975;724.722310;114.027402;897.507576;470.521807;696.819347;107.356972;761.913974;339.824852;353.453765
176;340.044883;613.999743;76.640230;901.123220;355.367246;277.252240;210.020629;487.977749;159.936507;499.466466;105.122536;728.226740;114.453363;900.594875;475.424038;696.819347;107.980515;763.806541;339.943171;354.189757
177;336.890990;615.231947;81.036583;901.123220;355.314187;278.161237;209.401427;488.971732;158.685087;500.931653;104.424177;731.735843;114.792823;903.692878;480.326269;696.819347;108.639165;765.687177;340.061875;354.925687
178;333.733152;616.454006;81.313571;905.510839;355.260671;279.070207;208.768725;489.957177;160.023349;502.317971;103.755498;735.250721;115.385252;906.752598;485.228500;696.819347;109.336398;767.553854;340.180967;355.661554
179;330.571330;617.665720;81.596066;909.898107;355.206675;279.979148;208.115819;490.929353;161.325274;503.738469;103.122010;738.772113;115.873842;909.830607;490.130732;696.819347;110.071408;769.405981;340.300449;356.397358
180;327.405482;618.866877;85.992419;909.898107;355.152192;280.888060;207.443179;491.887982;162.589731;505.192420;102.530650;742.300823;116.260500;912.923075;495.032963;696.819347;110.846912;771.241521;340.420322;357.133099
181;324.235568;620.057261;86.265501;914.285970;355.097216;281.796943;206.751702;492.833113;163.815700;506.678968;101.987993;745.837351;116.952058;915.961924;499.935194;696.819347;111.664480;773.058716;340.540589;357.868775
182;327.621623;620.057261;86.545152;918.673420;355.041739;282.705795;206.042062;493.764684;165.002283;508.197139;101.499530;749.381770;117.516385;919.026952;504.837425;696.819347;112.522613;774.857110;340.661253;358.604386
183;324.453607;621.252688;86.831043;923.060468;354.985757;283.614616;205.315075;494.682782;166.148718;509.745851;101.071707;752.934019;117.957593;922.112109;509.739656;696.819347;113.422768;776.634843;340.782314;359.339932
184;327.839662;621.252688;91.227396;923.060468;354.929263;284.523406;204.570602;495.586758;167.254386;511.323926;100.708318;756.493436;118.270780;925.212879;514.641887;696.819347;114.360673;778.392953;340.903777;360.075412
185;331.225718;621.252688;91.502932;927.448178;354.872251;285.432163;203.805648;496.473470;168.318813;512.930108;100.413411;760.059181;118.943428;928.255970;519.544118;696.819347;115.334030;780.131685;341.025642;360.810825
186;328.065313;622.468095;91.786039;931.835407;354.814717;286.340887;203.021971;497.343679;169.341675;514.563073;100.189425;763.630082;119.462067;931.329058;524.446349;696.819347;116.337995;781.852926;341.147914;361.546170
187;331.451368;622.468095;96.182392;931.835407;354.756657;287.249578;202.220901;498.197904;170.332090;516.215920;100.035108;767.204672;119.826634;934.424208;529.348580;696.819347;117.361804;783.562437;341.270594;362.281448
188;328.292732;623.688088;96.452784;936.223437;354.698066;288.158235;201.403830;499.036837;171.290524;517.887514;99.949731;770.781572;120.633025;937.434622;534.250811;696.819347;118.397251;785.264925;341.393686;363.016657
189;331.678787;623.688088;96.732492;940.610883;354.638940;289.066857;200.572588;499.861730;172.216739;519.577174;99.929485;774.359433;121.245980;940.490296;539.153042;696.819347;119.430850;786.968535;341.517191;363.751796
190;335.064842;623.688088;101.128845;940.610883;354.579274;289.975444;199.728669;500.673650;173.110555;521.284193;99.966628;777.937160;121.673091;943.577437;544.055273;696.819347;120.441986;788.685573;341.641114;364.486865
191;331.913352;624.926425;101.391038;944.999411;354.519064;290.883995;200.584357;501.473156;173.971849;523.007851;100.054897;781.513990;122.631771;946.542869;548.957504;696.819347;121.413513;790.425329;341.765456;365.221863
192;335.299407;624.926425;101.666843;949.387104;354.458306;291.792509;201.402688;502.310860;174.800557;524.747410;100.187385;785.089455;123.353127;949.574784;553.859735;696.819347;122.326632;792.196438;341.890222;365.956790
193;332.149558;626.168931;101.952985;953.774136;354.396997;292.700987;202.182580;503.184463;175.596672;526.502125;100.352522;788.663561;123.847239;952.651911;558.761966;696.819347;123.152269;794.009981;342.015415;366.691644
194;335.535613;626.168931;106.349338;953.774136;354.335132;293.609426;202.923315;504.091504;176.362192;528.270402;100.544329;792.236335;124.107443;955.757576;563.664198;696.819347;123.874273;795.867216;342.141037;367.426425
195;338.921668;626.168931;106.618187;958.162261;354.272708;294.517828;203.624529;505.029434;177.100681;530.050137;100.755576;795.808012;125.014057;958.739339;568.566429;696.819347;124.474163;797.767413;342.267096;368.161130
196;335.778527;627.428308;106.900487;962.549541;354.209722;295.426191;204.286175;505.995684;177.812113;531.840860;100.979041;799.378946;125.620656;961.796281;573.468660;696.819347;124.935872;799.705824;342.393607;368.895759
197;339.164582;627.428308;111.296840;962.549541;354.146171;296.334514;204.908516;506.987704;178.496489;533.642096;101.211306;802.949318;125.932901;964.897146;578.370891;696.819347;125.252135;801.673206;342.520573;369.630308
198;336.022961;628.691475;111.551958;966.938486;354.082053;297.242797;205.492288;508.002900;179.153842;535.453370;104.789225;802.949318;127.052082;967.805804;583.273122;696.819347;125.412210;803.659406;342.647997;370.364778
199;339.409017;628.691475;111.829866;971.326047;354.017364;298.151040;206.038866;509.038596;179.784228;537.274204;105.018669;806.519872;127.787949;970.834229;588.175353;696.819347;125.792920;805.615340;342.775884;371.099168
200;342.795072;628.691475;116.226219;971.326047;353.952102;299.059243;206.549383;510.092534;180.387735;539.104123;108.596588;806.519872;128.151634;973.929482;593.077584;696.819347;125.980386;807.599142;342.904237;371.833477
201;339.659745;629.970184;116.460637;975.716146;353.886266;299.967403;207.029047;511.160867;180.966301;540.942079;108.822078;810.090679;129.492790;976.742694;597.979815;696.819347;126.449775;809.535708;343.033060;372.567703
202;343.045801;629.970184;116.734280;980.103975;353.819853;300.875522;207.481081;512.241181;181.522162;542.787030;112.399997;810.090679;130.356565;979.737148;602.882046;696.819347;126.676061;811.515457;343.162357;373.301846
203;339.911881;631.252339;121.130633;980.103975;353.752861;301.783598;207.906356;513.332307;182.055360;544.638657;112.619885;813.661835;130.749446;982.828831;607.784277;696.819347;127.267092;813.418428;343.292133;374.035904
204;343.297937;631.252339;121.339183;984.495378;353.685289;302.691631;208.305773;514.433160;182.565955;546.496644;116.197804;813.661835;132.301658;985.531329;612.686508;696.819347;127.546283;815.391412;343.422391;374.769877
205;346.683992;631.252339;121.609713;988.883400;353.617136;303.599620;208.680256;515.542744;183.054019;548.360677;116.406767;817.233646;133.266075;988.494901;617.588739;696.819347;128.293178;817.238779;343.553135;375.503764
206;343.557187;632.551746;126.006066;988.883400;353.548401;304.507566;209.030737;516.660141;183.519639;550.230441;116.640711;820.803909;133.636260;991.589384;622.490970;696.819347;128.638769;819.201221;343.684371;376.237563
207;346.943242;632.551746;126.179736;993.276322;353.479082;305.415468;209.358519;517.784406;183.963325;552.105532;116.874993;824.374149;135.306906;994.220315;627.393201;696.819347;128.549224;821.191848;343.816102;376.971273
208;343.818632;633.856422;126.448479;997.664453;353.409179;306.323324;209.665172;518.914617;184.388057;553.985008;117.129259;827.943022;136.327870;997.164885;632.295433;696.819347;128.093407;823.131654;343.948334;377.704893
209;347.204687;633.856422;130.844832;997.664453;353.338692;307.231136;209.951574;520.050129;184.793883;555.868655;117.429017;831.508362;136.612724;1000.268386;637.197664;696.819347;127.361852;824.985149;344.081070;378.438422
210;350.590742;633.856422;130.968234;1002.059074;353.267704;308.138908;210.218583;521.190357;185.180863;557.756265;117.808505;835.066099;138.398413;1002.822633;642.099895;696.819347;126.459387;826.761710;344.214321;379.171857
211;347.475476;635.183255;131.237097;1006.447199;353.196265;309.046645;210.467031;522.334772;185.549061;559.647628;118.306126;838.609244;139.416642;1005.768149;647.002126;696.819347;125.484620;828.499653;344.348096;379.905197
212;350.861531;635.183255;135.633450;1006.447199;353.124378;309.954347;210.697726;523.482898;185.899222;561.542413;118.958760;842.127138;139.525978;1008.882777;651.904357;696.819347;124.521935;830.244316;344.482399;380.638441
213;354.247586;635.183255;135.654824;1010.843500;353.052046;310.862013;210.913621;524.633899;186.234101;563.439958;119.785949;845.608123;141.412843;1011.363220;656.806588;696.819347;123.622655;832.022492;344.617236;381.371587
214;351.141240;636.530840;135.925947;1015.231485;352.979272;311.769644;211.115370;525.787463;186.553709;565.340136;120.789206;849.042505;142.378811;1014.326287;661.708819;696.819347;122.812495;833.843002;344.752612;382.104633
215;354.527295;636.530840;136.215026;1019.618324;352.906060;312.677240;211.303517;526.943324;186.861868;567.242204;121.958411;852.423994;142.186619;1017.436901;666.611050;696.819347;122.103047;835.705070;344.888532;382.837579
216;351.422882;637.882871;136.558429;1024.001245;352.832413;313.584800;211.478559;528.101242;187.160714;569.145757;123.276330;855.750342;141.152259;1020.376793;671.513281;696.819347;121.496366;837.603109;345.025000;383.570422
217;354.808937;637.882871;137.091918;1028.365109;352.758336;314.492326;211.640961;529.261000;187.455820;571.049893;124.722328;859.023047;139.614093;1023.087310;676.415512;696.819347;120.988187;839.529860;345.162024;384.303162
218;358.194992;637.882871;138.121828;1032.639125;352.683833;315.399816;211.791133;530.422405;187.752571;572.953774;126.259365;862.253994;138.141659;1025.834089;681.317743;696.819347;120.561370;841.476252;345.299607;385.035798
219;355.098954;639.253971;139.852218;1036.680618;352.608907;316.307272;211.930152;531.585197;188.051200;574.857361;127.860135;865.453844;137.109505;1028.774755;686.219974;696.819347;120.201510;843.436128;345.437757;385.768326
220;358.485009;639.253971;142.144722;1040.431931;352.533564;317.214694;212.058427;532.749224;188.351676;576.760658;129.493485;868.637187;136.518987;1031.834845;691.122205;696.819347;119.895763;845.405172;345.576477;386.500747
221;361.871065;639.253971;144.705062;1044.005806;352.457807;318.122081;212.176275;533.914353;188.653935;578.663672;131.147324;871.809933;136.194782;1034.934482;696.024436;696.819347;119.635424;847.380732;345.715775;387.233058
222;358.783014;640.642969;147.314548;1047.543956;352.381643;319.029433;212.284004;535.080461;188.957910;580.566413;132.798844;874.983888;136.035555;1038.046958;700.926667;696.819347;119.411728;849.360776;345.855655;387.965258
223;362.169070;640.642969;149.869705;1051.121538;352.305074;319.936752;212.381911;536.247435;189.263532;582.468890;134.440611;878.162898;135.971279;1041.162841;705.828899;696.819347;119.219027;851.344077;345.996124;388.697346
224;359.082705;642.035709;152.329981;1054.765020;352.228108;320.844037;212.470283;537.415169;189.570730;584.371113;136.066568;881.350023;135.963723;1044.279378;710.731130;696.819347;119.052723;853.329765;346.137188;389.429319
225;362.468760;642.035709;154.681089;1058.479884;352.150748;321.751289;212.549408;538.583566;189.879432;586.273092;137.665705;884.550689;135.990854;1047.395806;715.633361;696.819347;118.908213;855.317158;346.278853;390.161176
226;365.854815;642.035709;156.932393;1062.256066;352.073000;322.658507;212.620857;539.752458;190.189565;588.174839;139.233203;887.766969;136.041385;1050.511942;720.535592;696.819347;118.782262;857.305814;346.421125;390.892915
227;362.775945;643.444939;159.086735;1066.088393;351.994873;323.565693;212.684830;540.921783;190.501044;590.076366;140.766856;890.999524;136.107035;1053.627797;725.437823;696.819347;118.672417;859.295424;346.564030;391.624531
228;366.162001;643.444939;161.150522;1069.970236;351.916377;324.472847;212.741520;542.091484;190.813783;591.977686;142.265001;894.248688;136.182665;1056.743425;730.340054;696.819347;118.576643;861.285761;346.707572;392.356022
229;369.548056;643.444939;163.134076;1073.893683;351.837518;325.379970;212.791116;543.261507;191.127694;593.878813;143.726429;897.514531;136.265550;1059.858868;735.242285;696.819347;118.493254;863.276655;346.851759;393.087386
230;366.476331;644.869677;165.045661;1077.852694;351.758303;326.287061;212.833802;544.431802;191.442691;595.779760;145.150312;900.796918;136.353828;1062.974164;740.144516;696.819347;118.420839;865.267979;346.996596;393.818622
231;369.862387;644.869677;166.891955;1081.842571;351.678738;327.194122;212.869754;545.602323;191.758683;597.680542;146.536139;904.095552;136.446202;1066.089341;745.046747;696.819347;118.358220;867.259635;347.142091;394.549727
232;373.248442;644.869677;168.678427;1085.859590;351.598830;328.101153;212.899751;546.773013;192.075756;599.581144;147.883658;907.410020;136.541749;1069.204422;749.948978;696.819347;118.304412;869.251548;347.288249;395.280700
233;370.187145;646.316685;170.409602;1089.900747;351.518552;329.008151;212.924087;547.943833;192.393859;601.481574;149.191657;910.740281;136.639808;1072.319425;754.851209;696.819347;118.258421;871.243658;347.435078;396.011538
234;373.573200;646.316685;172.089277;1093.963580;351.437868;329.915113;212.942887;549.114756;192.712890;603.381849;150.460324;914.085724;136.739899;1075.434363;759.753440;696.819347;118.219552;873.235919;347.582584;396.742240
235;376.959255;646.316685;173.720669;1098.046041;351.356783;330.822039;212.956271;550.285753;193.032747;605.281984;151.690283;917.445591;136.841676;1078.549247;764.655671;696.819347;118.187260;875.228297;347.730775;397.472804
236;373.908197;647.785157;175.306532;1102.146402;351.275305;331.728930;212.964647;551.456797;193.353326;607.181998;152.882211;920.819137;136.944889;1081.664083;769.557902;696.819347;118.161090;877.220765;347.879656;398.203227
237;377.294252;647.785157;176.849248;1106.263190;351.193440;332.635786;212.968999;552.627862;193.674522;609.081908;154.036818;924.205638;137.049357;1084.778878;774.460134;696.819347;118.140658;879.213300;348.029236;398.933507
238;380.680307;647.785157;178.350898;1110.395135;351.111195;333.542608;212.969402;553.798936;193.996224;610.981731;155.154834;927.604394;137.154956;1087.893634;779.362365;696.819347;118.125642;881.205884;348.179521;399.663643
239;377.639013;649.273747;179.813308;1114.541131;351.028578;334.449396;212.965929;554.970004;194.318321;612.881489;156.237000;931.014734;137.261603;1091.008355;784.264596;696.819347;118.115774;883.198500;348.330519;400.393631
240;381.025068;649.273747;181.238098;1118.700204;350.945596;335.356151;212.958647;556.141055;194.640702;614.781197;157.284056;934.436017;137.369243;1094.123042;789.166827;696.819347;118.110828;885.191133;348.482042;401.123511
241;384.411124;649.273747;182.626712;1122.871496;350.862257;336.262873;212.947627;557.312076;194.963256;616.680877;158.296741;937.867631;137.477850;1097.237695;794.069058;696.819347;118.110620;887.183774;348.633802;401.853341
242;381.379137;650.781204;183.980448;1127.054237;350.778568;337.169562;212.932932;558.483058;195.285872;618.580546;159.275779;941.308996;137.587414;1100.352314;798.971289;696.819347;118.114994;889.176409;348.785581;402.583168
243;384.765192;650.781204;185.300475;1131.247738;350.694536;338.076220;212.914629;559.653988;195.608439;620.480223;160.221883;944.759559;137.697940;1103.466900;803.873520;696.819347;118.123824;891.169029;348.937385;403.312989
244;388.151247;650.781204;186.586522;1135.451784;350.610170;338.982847;212.892779;560.824858;195.930849;622.379927;161.135750;948.218801;137.809163;1106.581461;808.775751;696.819347;118.137009;893.161626;349.089219;404.042804
245;391.537303;650.781204;187.839291;1139.665866;350.525478;339.889444;212.867443;561.995657;196.252991;624.279677;162.018056;951.686227;137.921031;1109.695998;813.677982;696.819347;118.154467;895.154189;349.240789;404.772674
246;388.521041;652.319885;189.059802;1143.889404;350.440466;340.796010;212.839741;563.166403;196.574773;626.179487;162.869458;955.161369;138.033588;1112.810511;818.580213;696.819347;118.176135;897.146712;349.392055;405.502607
247;391.907097;652.319885;190.248999;1148.121866;350.355143;341.702548;212.810149;564.337103;196.896188;628.079360;163.690592;958.643789;138.146884;1115.924997;823.482444;696.819347;118.201963;899.139184;349.543021;406.232602
248;395.293152;652.319885;191.407757;1152.362762;350.269516;342.609056;212.778674;565.507753;197.217115;629.979315;164.481835;962.133121;138.260974;1119.039454;828.384675;696.819347;118.231887;901.131600;349.693688;406.962659
249;392.285062;653.874479;192.536889;1156.611643;350.183594;343.515537;212.745326;566.678352;197.537436;631.879372;165.243535;965.629021;138.375922;1122.153880;833.286906;696.819347;118.265848;903.123950;349.844062;407.692776
250;395.671117;653.874479;193.637152;1160.868090;350.097384;344.421991;212.710113;567.848896;197.857034;633.779551;165.976293;969.131102;138.491792;1125.268271;838.189137;696.819347;118.303837;905.116228;349.994108;408.422961
251;399.057172;653.874479;194.709253;1165.131717;350.010896;345.328418;212.673042;569.019382;198.175792;635.679871;166.680692;972.638996;138.608652;1128.382625;843.091368;696.819347;118.345854;907.108425;350.143532;409.153273
252;402.443227;653.874479;195.753853;1169.402166;349.924253;346.234830;212.634122;570.189809;198.493595;637.580352;167.357298;976.152358;138.726574;1131.496940;847.993600;696.819347;118.391905;909.100533;350.292357;409.883707
253;399.455395;655.467661;196.771569;1173.679101;349.837557;347.141237;212.593361;571.360173;198.810331;639.481010;168.006659;979.670857;138.845629;1134.611211;852.895831;696.819347;118.442007;911.092543;350.440595;410.614261
254;402.841450;655.467661;197.762985;1177.962210;349.750816;348.047640;212.551313;572.530491;199.125887;641.381864;168.629305;983.194181;138.965892;1137.725436;857.798062;696.819347;118.496181;913.084447;350.588247;411.344934
255;406.227506;655.467661;198.728645;1182.251198;349.664037;348.954039;212.508415;573.700779;199.440152;643.282933;169.225750;986.722036;139.087436;1140.839611;862.700293;696.819347;118.554457;915.076234;350.735312;412.075725
256;409.613561;655.467661;199.669064;1186.545792;349.577228;349.860435;212.464660;574.871035;199.753011;645.184233;169.796488;990.254141;139.210336;1143.953732;867.602524;696.819347;118.616866;917.067897;350.881793;412.806633
257;406.644888;657.096265;200.584727;1190.845732;349.490402;350.766830;212.420042;576.041258;200.064356;647.085782;170.341996;993.790229;139.334667;1147.067798;872.504755;696.819347;118.683448;919.059424;351.027690;413.537658
258;410.030943;657.096265;201.476090;1195.150775;349.403575;351.673224;212.374557;577.211448;200.374076;648.987596;170.862735;997.330051;139.460504;1150.181802;877.406986;696.819347;118.754243;921.050806;351.172941;414.268812
259;413.416999;657.096265;202.343585;1199.460690;349.316755;352.579620;212.328198;578.381603;200.682067;650.889691;171.359147;1000.873365;139.587921;1153.295742;882.309217;696.819347;118.829296;923.042032;351.317280;415.000146
260;416.803054;657.096265;203.187622;1203.775261;349.229949;353.486016;212.280960;579.551724;200.988222;652.792082;171.831660;1004.419946;139.716992;1156.409614;887.211448;696.819347;118.908656;925.033092;351.460704;415.731660
261;413.852072;658.756711;204.008588;1208.094282;349.143165;354.392415;212.233016;580.721816;201.292441;654.694784;172.280684;1007.969578;139.847792;1159.523414;892.113679;696.819347;118.992372;927.023972;351.603210;416.463354
262;417.238128;658.756711;204.806848;1212.417556;349.056408;355.298816;212.185137;581.891910;201.594621;656.597811;172.706613;1011.522054;139.980393;1162.637138;897.015910;696.819347;119.080499;929.014663;351.744797;417.195226
263;420.624183;658.756711;205.582704;1216.744907;348.969688;356.205221;212.137308;583.062006;201.894663;658.501176;173.109827;1015.077180;140.114859;1165.750782;901.918141;696.819347;119.173091;931.005150;351.885463;417.927276
264;424.010238;658.756711;206.335707;1221.076294;348.883009;357.111630;212.089517;584.232104;202.192466;660.404892;173.490690;1018.634770;140.251086;1168.864349;906.820372;696.819347;119.270204;932.995422;352.025204;418.659502
265;427.396293;658.756711;207.066267;1225.411522;348.796379;358.018043;212.041813;585.402206;202.487949;662.308970;173.849552;1022.194647;140.389161;1171.977835;911.722603;696.819347;119.371898;934.985466;352.164019;419.391905
266;424.473075;660.465559;207.774773;1229.750409;348.709805;358.924462;211.994321;586.572316;202.781044;664.213417;174.186750;1025.756641;140.529168;1175.091235;916.624834;696.819347;119.478231;936.975267;352.301905;420.124483
267;427.859130;660.465559;208.461595;1234.092781;348.623292;359.830886;211.947014;587.742433;203.071658;666.118244;174.502606;1029.320591;140.671194;1178.204543;921.527066;696.819347;119.589265;938.964811;352.438860;420.857236
268;431.245185;660.465559;209.127084;1238.438474;348.536848;360.737318;211.900785;588.912594;203.359699;668.023463;174.797430;1032.886342;140.815323;1181.317755;926.429297;696.819347;119.705060;940.954084;352.574794;421.590179
269;434.631241;660.465559;209.771576;1242.787330;348.450478;361.643756;211.855626;590.082797;203.645073;669.929082;175.071518;1036.453748;140.961639;1184.430864;931.331528;696.819347;119.825681;942.943070;352.709461;422.323356
270;438.017296;660.465559;210.395390;1247.139201;348.364187;362.550202;211.811509;591.253039;203.927693;671.835112;175.325155;1040.022665;141.110225;1187.543866;936.233759;696.819347;119.951190;944.931753;352.842855;423.056766
271;441.403351;660.465559;210.998828;1251.493944;348.277981;363.456655;211.768403;592.423319;204.207470;673.741561;178.903074;1040.022665;141.261164;1190.656755;941.135990;696.819347;121.943830;944.931753;352.974969;423.790407
272;444.789406;660.465559;211.582180;1255.851423;348.191864;364.363118;211.726309;593.593636;204.484322;675.648437;182.480993;1040.022665;141.414537;1193.769525;946.038221;696.819347;123.936470;944.931753;353.105796;424.524279
