824;431.737873;433.982991;0.152974
825;432.195008;431.018024;3.294567
826;431.737873;433.982991;0.152974
827;432.195008;431.018024;3.294567
828;431.737873;433.982991;0.152974
829;432.195008;431.018024;3.294567
830;431.737873;433.982991;0.152974
831;432.195008;431.018024;3.294567
832;431.737873;433.982991;0.152974
833;432.195008;431.018024;3.294567
834;431.737873;433.982991;0.152974
835;432.195008;431.018024;3.294567
836;431.737873;433.982991;0.152974
837;432.195008;431.018024;3.294567
838;431.737873;433.982991;0.152974
839;432.195008;431.018024;3.294567
840;431.737873;433.982991;0.152974
841;432.195008;431.018024;3.294567
842;431.737873;433.982991;0.152974
843;432.195008;431.018024;3.294567
844;431.737873;433.982991;0.152974
845;432.195008;431.018024;3.294567
846;431.737873;433.982991;0.152974
847;432.195008;431.018024;3.294567
848;431.737873;433.982991;0.152974
849;432.195008;431.018024;3.294567
850;431.737873;433.982991;0.152974
851;432.195008;431.018024;3.294567
852;431.737873;433.982991;0.152974
853;432.195008;431.018024;3.294567
854;431.737873;433.982991;0.152974
855;432.195008;431.018024;3.294567
856;431.737873;433.982991;0.152974
857;432.195008;431.018024;3.294567
858;431.737873;433.982991;0.152974
859;432.195008;431.018024;3.294567
860;431.737873;433.982991;0.152974
861;432.195008;431.018024;3.294567
862;431.737873;433.982991;0.152974
863;432.195008;431.018024;3.294567
864;431.737873;433.982991;0.152974
865;432.195008;431.018024;3.294567
866;431.737873;433.982991;0.152974
867;432.195008;431.018024;3.294567
868;431.737873;433.982991;0.152974
869;432.195008;431.018024;3.294567
870;431.737873;433.982991;0.152974
871;432.195008;431.018024;3.294567
872;431.737873;433.982991;0.152974
873;432.195008;431.018024;3.294567
874;431.737873;433.982991;0.152974
875;432.195008;431.018024;3.294567
876;431.737873;433.982991;0.152974
877;432.195008;431.018024;3.294567
878;431.737873;433.982991;0.152974
879;432.195008;431.018024;3.294567
880;431.737873;433.982991;0.152974
881;432.195008;431.018024;3.294567
882;431.737873;433.982991;0.152974
883;432.195008;431.018024;3.294567
884;431.737873;433.982991;0.152974
885;432.195008;431.018024;3.294567
886;431.737873;433.982991;0.152974
887;432.195008;431.018024;3.294567
888;431.737873;433.982991;0.152974
889;432.195008;431.018024;3.294567
890;431.737873;433.982991;0.152974
891;432.195008;431.018024;3.294567
892;431.737873;433.982991;0.152974
893;432.195008;431.018024;3.294567
894;431.737873;433.982991;0.152974
895;432.195008;431.018024;3.294567
896;431.737873;433.982991;0.152974
897;432.195008;431.018024;3.294567
898;431.737873;433.982991;0.152974
899;432.195008;431.018024;3.294567
900;431.737873;433.982991;0.152974
901;432.195008;431.018024;3.294567
902;431.737873;433.982991;0.152974
903;432.195008;431.018024;3.294567
904;431.737873;433.982991;0.152974
905;432.195008;431.018024;3.294567
906;431.737873;433.982991;0.152974
907;432.195008;431.018024;3.294567
908;431.737873;433.982991;0.152974
909;432.195008;431.018024;3.294567
910;431.737873;433.982991;0.152974
911;432.195008;431.018024;3.294567
912;431.737873;433.982991;0.152974
913;432.195008;431.018024;3.294567
914;431.737873;433.982991;0.152974
915;432.195008;431.018024;3.294567
916;431.737873;433.982991;0.152974
917;432.195008;431.018024;3.294567
918;431.737873;433.982991;0.152974
919;432.195008;431.018024;3.294567
920;431.737873;433.982991;0.152974
921;432.195008;431.018024;3.294567
922;431.737873;433.982991;0.152974
923;432.195008;431.018024;3.294567
924;431.737873;433.982991;0.152974
925;432.195008;431.018024;3.294567
926;431.737873;433.982991;0.152974
927;432.195008;431.018024;3.294567
928;431.737873;433.982991;0.152974
929;432.195008;431.018024;3.294567
930;431.737873;433.982991;0.152974
931;432.195008;431.018024;3.294567
932;431.737873;433.982991;0.152974
933;432.195008;431.018024;3.294567
934;431.737873;433.982991;0.152974
935;432.195008;431.018024;3.294567
936;431.737873;433.982991;0.152974
937;432.195008;431.018024;3.294567
938;431.737873;433.982991;0.152974
939;432.195008;431.018024;3.294567
940;431.737873;433.982991;0.152974
941;432.195008;431.018024;3.294567
942;431.737873;433.982991;0.152974
943;432.195008;431.018024;3.294567
944;431.737873;433.982991;0.152974
945;432.195008;431.018024;3.294567
946;431.737873;433.982991;0.152974
947;432.195008;431.018024;3.294567
948;431.737873;433.982991;0.152974
949;432.195008;431.018024;3.294567
950;431.737873;433.982991;0.152974
951;432.195008;431.018024;3.294567
952;431.737873;433.982991;0.152974
953;432.195008;431.018024;3.294567
954;431.737873;433.982991;0.152974
955;432.195008;431.018024;3.294567
956;431.737873;433.982991;0.152974
957;432.195008;431.018024;3.294567
958;431.737873;433.982991;0.152974
959;432.195008;431.018024;3.294567
960;431.737873;433.982991;0.152974
961;432.195008;431.018024;3.294567
962;431.737873;433.982991;0.152974
963;432.195008;431.018024;3.294567
964;431.737873;433.982991;0.152974
965;432.195008;431.018024;3.294567
966;431.737873;433.982991;0.152974
967;432.195008;431.018024;3.294567
968;431.737873;433.982991;0.152974
969;432.195008;431.018024;3.294567
970;431.737873;433.982991;0.152974
971;432.195008;431.018024;3.294567
972;431.737873;433.982991;0.152974
973;432.195008;431.018024;3.294567
974;431.737873;433.982991;0.152974
975;432.195008;431.018024;3.294567
976;431.737873;433.982991;0.152974
977;432.195008;431.018024;3.294567
978;431.737873;433.982991;0.152974
979;432.195008;431.018024;3.294567
980;431.737873;433.982991;0.152974
981;432.195008;431.018024;3.294567
982;431.737873;433.982991;0.152974
983;432.195008;431.018024;3.294567
984;431.737873;433.982991;0.152974
985;432.195008;431.018024;3.294567
986;431.737873;433.982991;0.152974
987;432.195008;431.018024;3.294567
988;431.737873;433.982991;0.152974
989;432.195008;431.018024;3.294567
990;431.737873;433.982991;0.152974
991;432.195008;431.018024;3.294567
992;431.737873;433.982991;0.152974
993;432.195008;431.018024;3.294567
994;431.737873;433.982991;0.152974
995;432.195008;431.018024;3.294567
996;431.737873;433.982991;0.152974
997;432.195008;431.018024;3.294567
998;431.737873;433.982991;0.152974
999;432.195008;431.018024;3.294567
1000;431.737873;433.982991;0.152974
1001;432.195008;431.018024;3.294567
1002;431.737873;433.982991;0.152974
1003;432.195008;431.018024;3.294567
1004;431.737873;433.982991;0.152974
1005;432.195008;431.018024;3.294567
1006;431.737873;433.982991;0.152974
1007;432.195008;431.018024;3.294567
1008;431.737873;433.982991;0.152974
1009;432.195008;431.018024;3.294567
1010;431.737873;433.982991;0.152974
1011;432.195008;431.018024;3.294567
1012;431.737873;433.982991;0.152974
1013;432.195008;431.018024;3.294567
1014;431.737873;433.982991;0.152974
1015;432.195008;431.018024;3.294567
1016;431.737873;433.982991;0.152974
1017;432.195008;431.018024;3.294567
1018;431.737873;433.982991;0.152974
1019;432.195008;431.018024;3.294567
1020;431.737873;433.982991;0.152974
1021;432.195008;431.018024;3.294567
1022;431.737873;433.982991;0.152974
1023;432.195008;431.018024;3.294567
1024;431.737873;433.982991;0.152974
1025;432.195008;431.018024;3.294567
1026;431.737873;433.982991;0.152974
1027;432.195008;431.018024;3.294567
1028;431.737873;433.982991;0.152974
1029;432.195008;431.018024;3.294567
1030;431.737873;433.982991;0.152974
1031;432.195008;431.018024;3.294567
1032;431.737873;433.982991;0.152974
1033;432.195008;431.018024;3.294567
1034;431.737873;433.982991;0.152974
1035;432.195008;431.018024;3.294567
1036;431.737873;433.982991;0.152974
1037;432.195008;431.018024;3.294567
1038;431.737873;433.982991;0.152974
1039;432.195008;431.018024;3.294567
1040;431.737873;433.982991;0.152974
1041;432.195008;431.018024;3.294567
1042;431.737873;433.982991;0.152974
1043;432.195008;431.018024;3.294567
1044;431.737873;433.982991;0.152974
1045;432.195008;431.018024;3.294567
1046;431.737873;433.982991;0.152974
1047;432.195008;431.018024;3.294567
1048;431.737873;433.982991;0.152974
1049;432.195008;431.018024;3.294567
